patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_module_pouch_008_x_061_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_x_061.jpg,2,module_normal,2,module_normal,0.7385831911649022,module_normal,0.7942295670509338,0.1677293349057436,0.3912583525691713,0.21910467743873596,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_008_x_061_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_x_061.jpg,2,module_normal,1,cell_porosity,0.3950938940048218,cell_porosity,0.4938673675060272,0.5909262411296368,0.3912583525691713,0.21910467743873596,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_008_x_061_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_x_061.jpg,2,module_normal,2,module_normal,0.49169841004269466,module_normal,0.4415370225906372,0.39170586690306664,0.3912583525691713,0.21910467743873596,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_115_y_165_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_115_y_165.jpg,0,cell_normal,0,cell_normal,0.657462590187788,cell_normal,0.6834421753883362,0.29201050475239754,0.40315644194682443,0.09675754606723785,False,both_normal,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_z_697_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_z_697.jpg,1,cell_porosity,1,cell_porosity,0.3138014912605286,cell_porosity,0.3672330677509308,0.6178271435201168,0.5945639063914617,0.1426953375339508,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_z_697_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_z_697.jpg,1,cell_porosity,1,cell_porosity,0.42793550789356233,cell_porosity,0.530281662940979,0.6924274675548077,0.5945639063914617,0.1426953375339508,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_z_697_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_z_697.jpg,1,cell_porosity,1,cell_porosity,0.28910453915596007,cell_porosity,0.33195170760154724,0.6102051511406898,0.5945639063914617,0.1426953375339508,True,both_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_z_697_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_z_697.jpg,1,cell_porosity,2,module_normal,0.5758697807788848,module_normal,0.822671115398407,0.14676836133003235,0.5945639063914617,0.1426953375339508,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_cell_pouch_116_x_120_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_x_120.jpg,0,cell_normal,2,module_normal,0.476485788822174,module_normal,0.6806939840316772,0.0871958527714014,0.8808319767316183,0.21139967441558838,True,ae_only_anomaly,False
/mnt/d/battery-patch/Training/CT_cell_pouch_116_x_120_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_x_120.jpg,0,cell_normal,0,cell_normal,0.3572725713253021,cell_normal,0.5103893876075745,0.19454137049615383,0.8808319767316183,0.21139967441558838,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_cell_pouch_116_x_120_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_x_120.jpg,0,cell_normal,0,cell_normal,0.2787036210298538,cell_normal,0.3981480300426483,0.23138541728258133,0.8808319767316183,0.21139967441558838,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.45551676750183107,cell_porosity,0.5693959593772888,0.715720895677805,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.3575614452362061,cell_porosity,0.44695180654525757,0.6315070986747742,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.46171550750732426,cell_porosity,0.5771443843841553,0.7234189212322235,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.412282657623291,cell_porosity,0.5153533220291138,0.6608802825212479,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.40391001701354984,cell_porosity,0.5048875212669373,0.6485093049705029,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_135_y_214_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_135_y_214.jpg,1,cell_porosity,1,cell_porosity,0.38920800685882573,cell_porosity,0.4865100085735321,0.6386557817459106,0.3477310140927633,0.08345544338226318,False,cnn_only_defect,True
